XCoord,YCoord,FID
2075292.35250000,746994.65430000,32606
2076292.35250000,746994.65430000,32607
2077292.35250000,746994.65430000,32608
2078292.35250000,746994.65430000,32609
2079292.35250000,746994.65430000,32610
2080292.35250000,746994.65430000,32611
2081292.35250000,746994.65430000,32612
2082292.35250000,746994.65430000,32613
2083292.35250000,746994.65430000,32614
2084292.35250000,746994.65430000,32615
2085292.35250000,746994.65430000,32616
2086292.35250000,746994.65430000,32617
2087292.35250000,746994.65430000,32618
2088292.35250000,746994.65430000,32619
2089292.35250000,746994.65430000,32620
2090292.35250000,746994.65430000,32621
2091292.35250000,746994.65430000,32622
2092292.35250000,746994.65430000,32623
2093292.35250000,746994.65430000,32624
2094292.35250000,746994.65430000,32625
2095292.35250000,746994.65430000,32626
2096292.35250000,746994.65430000,32627
2097292.35250000,746994.65430000,32628
2098292.35250000,746994.65430000,32629
2099292.35250000,746994.65430000,32630
2100292.35250000,746994.65430000,32631
2101292.35250000,746994.65430000,32632
2102292.35250000,746994.65430000,32633
2103292.35250000,746994.65430000,32634
2104292.35250000,746994.65430000,32635
2105292.35250000,746994.65430000,32636
2106292.35250000,746994.65430000,32637
2107292.35250000,746994.65430000,32638
2108292.35250000,746994.65430000,32639
2109292.35250000,746994.65430000,32640
2110292.35250000,746994.65430000,32641
2111292.35250000,746994.65430000,32642
2112292.35250000,746994.65430000,32643
2113292.35250000,746994.65430000,32644
2114292.35250000,746994.65430000,32645
2115292.35250000,746994.65430000,32646
2116292.35250000,746994.65430000,32647
2117292.35250000,746994.65430000,32648
2118292.35250000,746994.65430000,32649
2119292.35250000,746994.65430000,32650
2120292.35250000,746994.65430000,32651
2121292.35250000,746994.65430000,32652
2122292.35250000,746994.65430000,32653
2123292.35250000,746994.65430000,32654
2124292.35250000,746994.65430000,32655
2125292.35250000,746994.65430000,32656
2126292.35250000,746994.65430000,32657
2127292.35250000,746994.65430000,32658
2128292.35250000,746994.65430000,32659
2129292.35250000,746994.65430000,32660
2130292.35250000,746994.65430000,32661
2131292.35250000,746994.65430000,32662
2132292.35250000,746994.65430000,32663
2133292.35250000,746994.65430000,32664
2134292.35250000,746994.65430000,32665
2135292.35250000,746994.65430000,32666
2136292.35250000,746994.65430000,32667
2137292.35250000,746994.65430000,32668
2138292.35250000,746994.65430000,32669
1869292.35250000,745994.65430000,32670
1870292.35250000,745994.65430000,32671
1871292.35250000,745994.65430000,32672
1872292.35250000,745994.65430000,32673
1873292.35250000,745994.65430000,32674
1874292.35250000,745994.65430000,32675
1875292.35250000,745994.65430000,32676
1876292.35250000,745994.65430000,32677
1877292.35250000,745994.65430000,32678
1878292.35250000,745994.65430000,32679
1879292.35250000,745994.65430000,32680
1880292.35250000,745994.65430000,32681
1881292.35250000,745994.65430000,32682
1882292.35250000,745994.65430000,32683
1883292.35250000,745994.65430000,32684
1884292.35250000,745994.65430000,32685
1885292.35250000,745994.65430000,32686
1886292.35250000,745994.65430000,32687
1887292.35250000,745994.65430000,32688
1888292.35250000,745994.65430000,32689
1889292.35250000,745994.65430000,32690
1890292.35250000,745994.65430000,32691
1891292.35250000,745994.65430000,32692
1892292.35250000,745994.65430000,32693
1893292.35250000,745994.65430000,32694
1894292.35250000,745994.65430000,32695
1895292.35250000,745994.65430000,32696
1896292.35250000,745994.65430000,32697
1897292.35250000,745994.65430000,32698
1898292.35250000,745994.65430000,32699
1899292.35250000,745994.65430000,32700
1900292.35250000,745994.65430000,32701
1901292.35250000,745994.65430000,32702
1902292.35250000,745994.65430000,32703
1903292.35250000,745994.65430000,32704
1904292.35250000,745994.65430000,32705
1905292.35250000,745994.65430000,32706
1906292.35250000,745994.65430000,32707
1907292.35250000,745994.65430000,32708
1908292.35250000,745994.65430000,32709
1909292.35250000,745994.65430000,32710
1910292.35250000,745994.65430000,32711
1911292.35250000,745994.65430000,32712
1912292.35250000,745994.65430000,32713
1913292.35250000,745994.65430000,32714
1914292.35250000,745994.65430000,32715
1915292.35250000,745994.65430000,32716
1916292.35250000,745994.65430000,32717
1917292.35250000,745994.65430000,32718
1918292.35250000,745994.65430000,32719
1919292.35250000,745994.65430000,32720
1920292.35250000,745994.65430000,32721
1921292.35250000,745994.65430000,32722
1922292.35250000,745994.65430000,32723
1923292.35250000,745994.65430000,32724
1924292.35250000,745994.65430000,32725
1925292.35250000,745994.65430000,32726
1926292.35250000,745994.65430000,32727
1927292.35250000,745994.65430000,32728
1928292.35250000,745994.65430000,32729
1929292.35250000,745994.65430000,32730
1930292.35250000,745994.65430000,32731
1931292.35250000,745994.65430000,32732
1932292.35250000,745994.65430000,32733
1933292.35250000,745994.65430000,32734
1934292.35250000,745994.65430000,32735
1935292.35250000,745994.65430000,32736
1936292.35250000,745994.65430000,32737
1937292.35250000,745994.65430000,32738
1938292.35250000,745994.65430000,32739
1939292.35250000,745994.65430000,32740
1940292.35250000,745994.65430000,32741
1941292.35250000,745994.65430000,32742
1942292.35250000,745994.65430000,32743
1943292.35250000,745994.65430000,32744
1944292.35250000,745994.65430000,32745
1945292.35250000,745994.65430000,32746
1946292.35250000,745994.65430000,32747
1947292.35250000,745994.65430000,32748
1948292.35250000,745994.65430000,32749
1949292.35250000,745994.65430000,32750
1950292.35250000,745994.65430000,32751
1951292.35250000,745994.65430000,32752
1952292.35250000,745994.65430000,32753
1953292.35250000,745994.65430000,32754
1954292.35250000,745994.65430000,32755
1955292.35250000,745994.65430000,32756
1956292.35250000,745994.65430000,32757
1957292.35250000,745994.65430000,32758
1958292.35250000,745994.65430000,32759
1959292.35250000,745994.65430000,32760
1960292.35250000,745994.65430000,32761
1961292.35250000,745994.65430000,32762
1962292.35250000,745994.65430000,32763
1963292.35250000,745994.65430000,32764
1964292.35250000,745994.65430000,32765
1965292.35250000,745994.65430000,32766
1966292.35250000,745994.65430000,32767
1967292.35250000,745994.65430000,32768
1968292.35250000,745994.65430000,32769
1969292.35250000,745994.65430000,32770
1970292.35250000,745994.65430000,32771
1971292.35250000,745994.65430000,32772
1972292.35250000,745994.65430000,32773
1973292.35250000,745994.65430000,32774
1974292.35250000,745994.65430000,32775
1975292.35250000,745994.65430000,32776
1976292.35250000,745994.65430000,32777
1977292.35250000,745994.65430000,32778
1978292.35250000,745994.65430000,32779
1979292.35250000,745994.65430000,32780
1980292.35250000,745994.65430000,32781
1981292.35250000,745994.65430000,32782
1982292.35250000,745994.65430000,32783
1983292.35250000,745994.65430000,32784
1984292.35250000,745994.65430000,32785
1985292.35250000,745994.65430000,32786
1986292.35250000,745994.65430000,32787
1987292.35250000,745994.65430000,32788
1988292.35250000,745994.65430000,32789
1989292.35250000,745994.65430000,32790
1990292.35250000,745994.65430000,32791
1991292.35250000,745994.65430000,32792
1992292.35250000,745994.65430000,32793
1993292.35250000,745994.65430000,32794
1994292.35250000,745994.65430000,32795
1995292.35250000,745994.65430000,32796
1996292.35250000,745994.65430000,32797
1997292.35250000,745994.65430000,32798
1998292.35250000,745994.65430000,32799
1999292.35250000,745994.65430000,32800
2000292.35250000,745994.65430000,32801
2001292.35250000,745994.65430000,32802
2002292.35250000,745994.65430000,32803
2003292.35250000,745994.65430000,32804
2004292.35250000,745994.65430000,32805
2005292.35250000,745994.65430000,32806
2006292.35250000,745994.65430000,32807
2007292.35250000,745994.65430000,32808
2008292.35250000,745994.65430000,32809
2009292.35250000,745994.65430000,32810
2010292.35250000,745994.65430000,32811
2011292.35250000,745994.65430000,32812
2012292.35250000,745994.65430000,32813
2013292.35250000,745994.65430000,32814
2014292.35250000,745994.65430000,32815
2015292.35250000,745994.65430000,32816
2016292.35250000,745994.65430000,32817
2017292.35250000,745994.65430000,32818
2018292.35250000,745994.65430000,32819
2019292.35250000,745994.65430000,32820
2020292.35250000,745994.65430000,32821
2021292.35250000,745994.65430000,32822
2022292.35250000,745994.65430000,32823
2023292.35250000,745994.65430000,32824
2024292.35250000,745994.65430000,32825
2025292.35250000,745994.65430000,32826
2026292.35250000,745994.65430000,32827
2027292.35250000,745994.65430000,32828
2028292.35250000,745994.65430000,32829
2029292.35250000,745994.65430000,32830
2030292.35250000,745994.65430000,32831
2031292.35250000,745994.65430000,32832
2032292.35250000,745994.65430000,32833
2033292.35250000,745994.65430000,32834
2034292.35250000,745994.65430000,32835
2035292.35250000,745994.65430000,32836
2036292.35250000,745994.65430000,32837
2037292.35250000,745994.65430000,32838
2038292.35250000,745994.65430000,32839
2039292.35250000,745994.65430000,32840
2040292.35250000,745994.65430000,32841
2041292.35250000,745994.65430000,32842
2042292.35250000,745994.65430000,32843
2043292.35250000,745994.65430000,32844
2044292.35250000,745994.65430000,32845
2045292.35250000,745994.65430000,32846
2046292.35250000,745994.65430000,32847
2047292.35250000,745994.65430000,32848
2048292.35250000,745994.65430000,32849
2049292.35250000,745994.65430000,32850
2050292.35250000,745994.65430000,32851
2051292.35250000,745994.65430000,32852
2052292.35250000,745994.65430000,32853
2053292.35250000,745994.65430000,32854
2054292.35250000,745994.65430000,32855
2055292.35250000,745994.65430000,32856
2056292.35250000,745994.65430000,32857
2057292.35250000,745994.65430000,32858
2058292.35250000,745994.65430000,32859
2059292.35250000,745994.65430000,32860
2060292.35250000,745994.65430000,32861
2061292.35250000,745994.65430000,32862
2062292.35250000,745994.65430000,32863
2063292.35250000,745994.65430000,32864
2064292.35250000,745994.65430000,32865
2065292.35250000,745994.65430000,32866
2066292.35250000,745994.65430000,32867
2067292.35250000,745994.65430000,32868
2068292.35250000,745994.65430000,32869
2069292.35250000,745994.65430000,32870
2070292.35250000,745994.65430000,32871
2071292.35250000,745994.65430000,32872
2072292.35250000,745994.65430000,32873
2073292.35250000,745994.65430000,32874
2074292.35250000,745994.65430000,32875
2075292.35250000,745994.65430000,32876
2076292.35250000,745994.65430000,32877
2077292.35250000,745994.65430000,32878
2078292.35250000,745994.65430000,32879
2079292.35250000,745994.65430000,32880
2080292.35250000,745994.65430000,32881
2081292.35250000,745994.65430000,32882
2082292.35250000,745994.65430000,32883
2083292.35250000,745994.65430000,32884
2084292.35250000,745994.65430000,32885
2085292.35250000,745994.65430000,32886
2086292.35250000,745994.65430000,32887
2087292.35250000,745994.65430000,32888
2088292.35250000,745994.65430000,32889
2089292.35250000,745994.65430000,32890
2090292.35250000,745994.65430000,32891
2091292.35250000,745994.65430000,32892
2092292.35250000,745994.65430000,32893
2093292.35250000,745994.65430000,32894
2094292.35250000,745994.65430000,32895
2095292.35250000,745994.65430000,32896
2096292.35250000,745994.65430000,32897
2097292.35250000,745994.65430000,32898
2098292.35250000,745994.65430000,32899
2099292.35250000,745994.65430000,32900
2100292.35250000,745994.65430000,32901
2101292.35250000,745994.65430000,32902
2102292.35250000,745994.65430000,32903
2103292.35250000,745994.65430000,32904
2104292.35250000,745994.65430000,32905
2105292.35250000,745994.65430000,32906
2106292.35250000,745994.65430000,32907
2107292.35250000,745994.65430000,32908
2108292.35250000,745994.65430000,32909
2109292.35250000,745994.65430000,32910
2110292.35250000,745994.65430000,32911
2111292.35250000,745994.65430000,32912
2112292.35250000,745994.65430000,32913
2113292.35250000,745994.65430000,32914
2114292.35250000,745994.65430000,32915
2115292.35250000,745994.65430000,32916
2116292.35250000,745994.65430000,32917
2117292.35250000,745994.65430000,32918
2118292.35250000,745994.65430000,32919
2119292.35250000,745994.65430000,32920
2120292.35250000,745994.65430000,32921
2121292.35250000,745994.65430000,32922
2122292.35250000,745994.65430000,32923
2123292.35250000,745994.65430000,32924
2124292.35250000,745994.65430000,32925
2125292.35250000,745994.65430000,32926
2126292.35250000,745994.65430000,32927
2127292.35250000,745994.65430000,32928
2128292.35250000,745994.65430000,32929
2129292.35250000,745994.65430000,32930
2130292.35250000,745994.65430000,32931
2131292.35250000,745994.65430000,32932
2132292.35250000,745994.65430000,32933
2133292.35250000,745994.65430000,32934
2134292.35250000,745994.65430000,32935
2135292.35250000,745994.65430000,32936
2136292.35250000,745994.65430000,32937
2137292.35250000,745994.65430000,32938
2138292.35250000,745994.65430000,32939
1869292.35250000,744994.65430000,32940
1870292.35250000,744994.65430000,32941
1871292.35250000,744994.65430000,32942
1872292.35250000,744994.65430000,32943
1873292.35250000,744994.65430000,32944
1874292.35250000,744994.65430000,32945
1875292.35250000,744994.65430000,32946
1876292.35250000,744994.65430000,32947
1877292.35250000,744994.65430000,32948
1878292.35250000,744994.65430000,32949
1879292.35250000,744994.65430000,32950
1880292.35250000,744994.65430000,32951
1881292.35250000,744994.65430000,32952
1882292.35250000,744994.65430000,32953
1883292.35250000,744994.65430000,32954
1884292.35250000,744994.65430000,32955
1885292.35250000,744994.65430000,32956
1886292.35250000,744994.65430000,32957
1887292.35250000,744994.65430000,32958
1888292.35250000,744994.65430000,32959
1889292.35250000,744994.65430000,32960
1890292.35250000,744994.65430000,32961
1891292.35250000,744994.65430000,32962
1892292.35250000,744994.65430000,32963
1893292.35250000,744994.65430000,32964
1894292.35250000,744994.65430000,32965
1895292.35250000,744994.65430000,32966
1896292.35250000,744994.65430000,32967
1897292.35250000,744994.65430000,32968
1898292.35250000,744994.65430000,32969
1899292.35250000,744994.65430000,32970
1900292.35250000,744994.65430000,32971
1901292.35250000,744994.65430000,32972
1902292.35250000,744994.65430000,32973
1903292.35250000,744994.65430000,32974
1904292.35250000,744994.65430000,32975
1905292.35250000,744994.65430000,32976
1906292.35250000,744994.65430000,32977
1907292.35250000,744994.65430000,32978
1908292.35250000,744994.65430000,32979
1909292.35250000,744994.65430000,32980
1910292.35250000,744994.65430000,32981
1911292.35250000,744994.65430000,32982
1912292.35250000,744994.65430000,32983
1913292.35250000,744994.65430000,32984
1914292.35250000,744994.65430000,32985
1915292.35250000,744994.65430000,32986
1916292.35250000,744994.65430000,32987
1917292.35250000,744994.65430000,32988
1918292.35250000,744994.65430000,32989
1919292.35250000,744994.65430000,32990
1920292.35250000,744994.65430000,32991
1921292.35250000,744994.65430000,32992
1922292.35250000,744994.65430000,32993
1923292.35250000,744994.65430000,32994
1924292.35250000,744994.65430000,32995
1925292.35250000,744994.65430000,32996
1926292.35250000,744994.65430000,32997
1927292.35250000,744994.65430000,32998
1928292.35250000,744994.65430000,32999
1929292.35250000,744994.65430000,33000
1930292.35250000,744994.65430000,33001
1931292.35250000,744994.65430000,33002
1932292.35250000,744994.65430000,33003
1933292.35250000,744994.65430000,33004
1934292.35250000,744994.65430000,33005
1935292.35250000,744994.65430000,33006
1936292.35250000,744994.65430000,33007
1937292.35250000,744994.65430000,33008
1938292.35250000,744994.65430000,33009
1939292.35250000,744994.65430000,33010
1940292.35250000,744994.65430000,33011
1941292.35250000,744994.65430000,33012
1942292.35250000,744994.65430000,33013
1943292.35250000,744994.65430000,33014
1944292.35250000,744994.65430000,33015
1945292.35250000,744994.65430000,33016
1946292.35250000,744994.65430000,33017
1947292.35250000,744994.65430000,33018
1948292.35250000,744994.65430000,33019
1949292.35250000,744994.65430000,33020
1950292.35250000,744994.65430000,33021
1951292.35250000,744994.65430000,33022
1952292.35250000,744994.65430000,33023
1953292.35250000,744994.65430000,33024
1954292.35250000,744994.65430000,33025
1955292.35250000,744994.65430000,33026
1956292.35250000,744994.65430000,33027
1957292.35250000,744994.65430000,33028
1958292.35250000,744994.65430000,33029
1959292.35250000,744994.65430000,33030
1960292.35250000,744994.65430000,33031
1961292.35250000,744994.65430000,33032
1962292.35250000,744994.65430000,33033
1963292.35250000,744994.65430000,33034
1964292.35250000,744994.65430000,33035
1965292.35250000,744994.65430000,33036
1966292.35250000,744994.65430000,33037
1967292.35250000,744994.65430000,33038
1968292.35250000,744994.65430000,33039
1969292.35250000,744994.65430000,33040
1970292.35250000,744994.65430000,33041
1971292.35250000,744994.65430000,33042
1972292.35250000,744994.65430000,33043
1973292.35250000,744994.65430000,33044
1974292.35250000,744994.65430000,33045
1975292.35250000,744994.65430000,33046
1976292.35250000,744994.65430000,33047
1977292.35250000,744994.65430000,33048
1978292.35250000,744994.65430000,33049
1979292.35250000,744994.65430000,33050
1980292.35250000,744994.65430000,33051
1981292.35250000,744994.65430000,33052
1982292.35250000,744994.65430000,33053
1983292.35250000,744994.65430000,33054
1984292.35250000,744994.65430000,33055
1985292.35250000,744994.65430000,33056
1986292.35250000,744994.65430000,33057
1987292.35250000,744994.65430000,33058
1988292.35250000,744994.65430000,33059
1989292.35250000,744994.65430000,33060
1990292.35250000,744994.65430000,33061
1991292.35250000,744994.65430000,33062
1992292.35250000,744994.65430000,33063
1993292.35250000,744994.65430000,33064
1994292.35250000,744994.65430000,33065
1995292.35250000,744994.65430000,33066
1996292.35250000,744994.65430000,33067
1997292.35250000,744994.65430000,33068
1998292.35250000,744994.65430000,33069
1999292.35250000,744994.65430000,33070
2000292.35250000,744994.65430000,33071
2001292.35250000,744994.65430000,33072
2002292.35250000,744994.65430000,33073
2003292.35250000,744994.65430000,33074
2004292.35250000,744994.65430000,33075
2005292.35250000,744994.65430000,33076
2006292.35250000,744994.65430000,33077
2007292.35250000,744994.65430000,33078
2008292.35250000,744994.65430000,33079
2009292.35250000,744994.65430000,33080
2010292.35250000,744994.65430000,33081
2011292.35250000,744994.65430000,33082
2012292.35250000,744994.65430000,33083
2013292.35250000,744994.65430000,33084
2014292.35250000,744994.65430000,33085
2015292.35250000,744994.65430000,33086
2016292.35250000,744994.65430000,33087
2017292.35250000,744994.65430000,33088
2018292.35250000,744994.65430000,33089
2019292.35250000,744994.65430000,33090
2020292.35250000,744994.65430000,33091
2021292.35250000,744994.65430000,33092
2022292.35250000,744994.65430000,33093
2023292.35250000,744994.65430000,33094
2024292.35250000,744994.65430000,33095
2025292.35250000,744994.65430000,33096
2026292.35250000,744994.65430000,33097
2027292.35250000,744994.65430000,33098
2028292.35250000,744994.65430000,33099
2029292.35250000,744994.65430000,33100
2030292.35250000,744994.65430000,33101
2031292.35250000,744994.65430000,33102
2032292.35250000,744994.65430000,33103
2033292.35250000,744994.65430000,33104
2034292.35250000,744994.65430000,33105
2035292.35250000,744994.65430000,33106
2036292.35250000,744994.65430000,33107
2037292.35250000,744994.65430000,33108
2038292.35250000,744994.65430000,33109
2039292.35250000,744994.65430000,33110
2040292.35250000,744994.65430000,33111
2041292.35250000,744994.65430000,33112
2042292.35250000,744994.65430000,33113
2043292.35250000,744994.65430000,33114
2044292.35250000,744994.65430000,33115
2045292.35250000,744994.65430000,33116
2046292.35250000,744994.65430000,33117
2047292.35250000,744994.65430000,33118
2048292.35250000,744994.65430000,33119
2049292.35250000,744994.65430000,33120
2050292.35250000,744994.65430000,33121
2051292.35250000,744994.65430000,33122
2052292.35250000,744994.65430000,33123
2053292.35250000,744994.65430000,33124
2054292.35250000,744994.65430000,33125
2055292.35250000,744994.65430000,33126
2056292.35250000,744994.65430000,33127
2057292.35250000,744994.65430000,33128
2058292.35250000,744994.65430000,33129
2059292.35250000,744994.65430000,33130
2060292.35250000,744994.65430000,33131
2061292.35250000,744994.65430000,33132
2062292.35250000,744994.65430000,33133
2063292.35250000,744994.65430000,33134
2064292.35250000,744994.65430000,33135
2065292.35250000,744994.65430000,33136
2066292.35250000,744994.65430000,33137
2067292.35250000,744994.65430000,33138
2068292.35250000,744994.65430000,33139
2069292.35250000,744994.65430000,33140
2070292.35250000,744994.65430000,33141
2071292.35250000,744994.65430000,33142
2072292.35250000,744994.65430000,33143
2073292.35250000,744994.65430000,33144
2074292.35250000,744994.65430000,33145
2075292.35250000,744994.65430000,33146
2076292.35250000,744994.65430000,33147
2077292.35250000,744994.65430000,33148
2078292.35250000,744994.65430000,33149
2079292.35250000,744994.65430000,33150
2080292.35250000,744994.65430000,33151
2081292.35250000,744994.65430000,33152
2082292.35250000,744994.65430000,33153
2083292.35250000,744994.65430000,33154
2084292.35250000,744994.65430000,33155
2085292.35250000,744994.65430000,33156
2086292.35250000,744994.65430000,33157
2087292.35250000,744994.65430000,33158
2088292.35250000,744994.65430000,33159
2089292.35250000,744994.65430000,33160
2090292.35250000,744994.65430000,33161
2091292.35250000,744994.65430000,33162
2092292.35250000,744994.65430000,33163
2093292.35250000,744994.65430000,33164
2094292.35250000,744994.65430000,33165
2095292.35250000,744994.65430000,33166
2096292.35250000,744994.65430000,33167
2097292.35250000,744994.65430000,33168
2098292.35250000,744994.65430000,33169
2099292.35250000,744994.65430000,33170
2100292.35250000,744994.65430000,33171
2101292.35250000,744994.65430000,33172
2102292.35250000,744994.65430000,33173
2103292.35250000,744994.65430000,33174
2104292.35250000,744994.65430000,33175
2105292.35250000,744994.65430000,33176
2106292.35250000,744994.65430000,33177
2107292.35250000,744994.65430000,33178
2108292.35250000,744994.65430000,33179
2109292.35250000,744994.65430000,33180
2110292.35250000,744994.65430000,33181
2111292.35250000,744994.65430000,33182
2112292.35250000,744994.65430000,33183
2113292.35250000,744994.65430000,33184
2114292.35250000,744994.65430000,33185
2115292.35250000,744994.65430000,33186
2116292.35250000,744994.65430000,33187
2117292.35250000,744994.65430000,33188
2118292.35250000,744994.65430000,33189
2119292.35250000,744994.65430000,33190
2120292.35250000,744994.65430000,33191
2121292.35250000,744994.65430000,33192
2122292.35250000,744994.65430000,33193
2123292.35250000,744994.65430000,33194
2124292.35250000,744994.65430000,33195
2125292.35250000,744994.65430000,33196
2126292.35250000,744994.65430000,33197
2127292.35250000,744994.65430000,33198
2128292.35250000,744994.65430000,33199
2129292.35250000,744994.65430000,33200
2130292.35250000,744994.65430000,33201
2131292.35250000,744994.65430000,33202
2132292.35250000,744994.65430000,33203
2133292.35250000,744994.65430000,33204
2134292.35250000,744994.65430000,33205
2135292.35250000,744994.65430000,33206
2136292.35250000,744994.65430000,33207
2137292.35250000,744994.65430000,33208
2138292.35250000,744994.65430000,33209
1869292.35250000,743994.65430000,33210
1870292.35250000,743994.65430000,33211
1871292.35250000,743994.65430000,33212
1872292.35250000,743994.65430000,33213
1873292.35250000,743994.65430000,33214
1874292.35250000,743994.65430000,33215
1875292.35250000,743994.65430000,33216
1876292.35250000,743994.65430000,33217
1877292.35250000,743994.65430000,33218
1878292.35250000,743994.65430000,33219
1879292.35250000,743994.65430000,33220
1880292.35250000,743994.65430000,33221
1881292.35250000,743994.65430000,33222
1882292.35250000,743994.65430000,33223
1883292.35250000,743994.65430000,33224
1884292.35250000,743994.65430000,33225
1885292.35250000,743994.65430000,33226
1886292.35250000,743994.65430000,33227
1887292.35250000,743994.65430000,33228
1888292.35250000,743994.65430000,33229
1889292.35250000,743994.65430000,33230
1890292.35250000,743994.65430000,33231
1891292.35250000,743994.65430000,33232
1892292.35250000,743994.65430000,33233
1893292.35250000,743994.65430000,33234
1894292.35250000,743994.65430000,33235
1895292.35250000,743994.65430000,33236
1896292.35250000,743994.65430000,33237
1897292.35250000,743994.65430000,33238
1898292.35250000,743994.65430000,33239
1899292.35250000,743994.65430000,33240
1900292.35250000,743994.65430000,33241
1901292.35250000,743994.65430000,33242
1902292.35250000,743994.65430000,33243
1903292.35250000,743994.65430000,33244
1904292.35250000,743994.65430000,33245
1905292.35250000,743994.65430000,33246
1906292.35250000,743994.65430000,33247
1907292.35250000,743994.65430000,33248
1908292.35250000,743994.65430000,33249
1909292.35250000,743994.65430000,33250
1910292.35250000,743994.65430000,33251
1911292.35250000,743994.65430000,33252
1912292.35250000,743994.65430000,33253
1913292.35250000,743994.65430000,33254
1914292.35250000,743994.65430000,33255
1915292.35250000,743994.65430000,33256
1916292.35250000,743994.65430000,33257
1917292.35250000,743994.65430000,33258
1918292.35250000,743994.65430000,33259
1919292.35250000,743994.65430000,33260
1920292.35250000,743994.65430000,33261
1921292.35250000,743994.65430000,33262
1922292.35250000,743994.65430000,33263
1923292.35250000,743994.65430000,33264
1924292.35250000,743994.65430000,33265
1925292.35250000,743994.65430000,33266
1926292.35250000,743994.65430000,33267
1927292.35250000,743994.65430000,33268
1928292.35250000,743994.65430000,33269
1929292.35250000,743994.65430000,33270
1930292.35250000,743994.65430000,33271
1931292.35250000,743994.65430000,33272
1932292.35250000,743994.65430000,33273
1933292.35250000,743994.65430000,33274
1934292.35250000,743994.65430000,33275
1935292.35250000,743994.65430000,33276
1936292.35250000,743994.65430000,33277
1937292.35250000,743994.65430000,33278
1938292.35250000,743994.65430000,33279
1939292.35250000,743994.65430000,33280
1940292.35250000,743994.65430000,33281
1941292.35250000,743994.65430000,33282
1942292.35250000,743994.65430000,33283
1943292.35250000,743994.65430000,33284
1944292.35250000,743994.65430000,33285
1945292.35250000,743994.65430000,33286
1946292.35250000,743994.65430000,33287
1947292.35250000,743994.65430000,33288
1948292.35250000,743994.65430000,33289
1949292.35250000,743994.65430000,33290
1950292.35250000,743994.65430000,33291
1951292.35250000,743994.65430000,33292
1952292.35250000,743994.65430000,33293
1953292.35250000,743994.65430000,33294
1954292.35250000,743994.65430000,33295
1955292.35250000,743994.65430000,33296
1956292.35250000,743994.65430000,33297
1957292.35250000,743994.65430000,33298
1958292.35250000,743994.65430000,33299
1959292.35250000,743994.65430000,33300
1960292.35250000,743994.65430000,33301
1961292.35250000,743994.65430000,33302
1962292.35250000,743994.65430000,33303
1963292.35250000,743994.65430000,33304
1964292.35250000,743994.65430000,33305
1965292.35250000,743994.65430000,33306
1966292.35250000,743994.65430000,33307
1967292.35250000,743994.65430000,33308
1968292.35250000,743994.65430000,33309
1969292.35250000,743994.65430000,33310
1970292.35250000,743994.65430000,33311
1971292.35250000,743994.65430000,33312
1972292.35250000,743994.65430000,33313
1973292.35250000,743994.65430000,33314
1974292.35250000,743994.65430000,33315
1975292.35250000,743994.65430000,33316
1976292.35250000,743994.65430000,33317
1977292.35250000,743994.65430000,33318
1978292.35250000,743994.65430000,33319
1979292.35250000,743994.65430000,33320
1980292.35250000,743994.65430000,33321
1981292.35250000,743994.65430000,33322
1982292.35250000,743994.65430000,33323
1983292.35250000,743994.65430000,33324
1984292.35250000,743994.65430000,33325
1985292.35250000,743994.65430000,33326
1986292.35250000,743994.65430000,33327
1987292.35250000,743994.65430000,33328
1988292.35250000,743994.65430000,33329
1989292.35250000,743994.65430000,33330
1990292.35250000,743994.65430000,33331
1991292.35250000,743994.65430000,33332
1992292.35250000,743994.65430000,33333
1993292.35250000,743994.65430000,33334
1994292.35250000,743994.65430000,33335
1995292.35250000,743994.65430000,33336
1996292.35250000,743994.65430000,33337
1997292.35250000,743994.65430000,33338
1998292.35250000,743994.65430000,33339
1999292.35250000,743994.65430000,33340
2000292.35250000,743994.65430000,33341
2001292.35250000,743994.65430000,33342
2002292.35250000,743994.65430000,33343
2003292.35250000,743994.65430000,33344
2004292.35250000,743994.65430000,33345
2005292.35250000,743994.65430000,33346
2006292.35250000,743994.65430000,33347
2007292.35250000,743994.65430000,33348
2008292.35250000,743994.65430000,33349
2009292.35250000,743994.65430000,33350
2010292.35250000,743994.65430000,33351
2011292.35250000,743994.65430000,33352
2012292.35250000,743994.65430000,33353
2013292.35250000,743994.65430000,33354
2014292.35250000,743994.65430000,33355
2015292.35250000,743994.65430000,33356
2016292.35250000,743994.65430000,33357
2017292.35250000,743994.65430000,33358
2018292.35250000,743994.65430000,33359
2019292.35250000,743994.65430000,33360
2020292.35250000,743994.65430000,33361
2021292.35250000,743994.65430000,33362
2022292.35250000,743994.65430000,33363
2023292.35250000,743994.65430000,33364
2024292.35250000,743994.65430000,33365
2025292.35250000,743994.65430000,33366
2026292.35250000,743994.65430000,33367
2027292.35250000,743994.65430000,33368
2028292.35250000,743994.65430000,33369
2029292.35250000,743994.65430000,33370
2030292.35250000,743994.65430000,33371
2031292.35250000,743994.65430000,33372
2032292.35250000,743994.65430000,33373
2033292.35250000,743994.65430000,33374
2034292.35250000,743994.65430000,33375
2035292.35250000,743994.65430000,33376
2036292.35250000,743994.65430000,33377
2037292.35250000,743994.65430000,33378
2038292.35250000,743994.65430000,33379
2039292.35250000,743994.65430000,33380
2040292.35250000,743994.65430000,33381
2041292.35250000,743994.65430000,33382
