x_coord,y_coord,value
1849292.3525,982994.6543,107.06591999999999
1850292.3525,982994.6543,92.764854
1851292.3525,982994.6543,119.61822
1852292.3525,982994.6543,84.10393499999999
1853292.3525,982994.6543,71.87734
1854292.3525,982994.6543,105.33218400000001
1855292.3525,982994.6543,74.292564
1856292.3525,982994.6543,35.51845
1857292.3525,982994.6543,24.498238
1858292.3525,982994.6543,22.428179999999998
1859292.3525,982994.6543,20.073145
1860292.3525,982994.6543,17.565493
1861292.3525,982994.6543,6.818099
1862292.3525,982994.6543,2.4122317000000004
1863292.3525,982994.6543,2.0655673
1864292.3525,982994.6543,0.19275859
1865292.3525,982994.6543,0.001307997
1866292.3525,982994.6543,0.00034380642999999996
1867292.3525,982994.6543,0.00031742372000000005
1868292.3525,982994.6543,0.0011514149
1869292.3525,982994.6543,0.006101534699999999
1870292.3525,982994.6543,11.251489999999999
1871292.3525,982994.6543,1.6949314999999998
1872292.3525,982994.6543,1.2459806
1873292.3525,982994.6543,0.0024344705
1874292.3525,982994.6543,1.1986578
1875292.3525,982994.6543,1.2570792
1876292.3525,982994.6543,1.9089828000000002
1877292.3525,982994.6543,0.0071742116
1878292.3525,982994.6543,0.0060406109999999996
1879292.3525,982994.6543,0.009515591
1880292.3525,982994.6543,1.2713723
1881292.3525,982994.6543,6.2213507
1882292.3525,982994.6543,6.4796057000000005
1883292.3525,982994.6543,6.7524820000000005
1884292.3525,982994.6543,7.5755677
1885292.3525,982994.6543,8.944277
1886292.3525,982994.6543,26.35207
1887292.3525,982994.6543,33.001156
1888292.3525,982994.6543,13.574457
1889292.3525,982994.6543,20.82003
1890292.3525,982994.6543,85.87606
1784292.3525,981994.6543,0.790903
1785292.3525,981994.6543,0.0
1786292.3525,981994.6543,0.0
1787292.3525,981994.6543,0.0
1788292.3525,981994.6543,0.0
1789292.3525,981994.6543,0.031246673
1790292.3525,981994.6543,59.951130000000006
1791292.3525,981994.6543,56.756640000000004
1792292.3525,981994.6543,25.569754
1793292.3525,981994.6543,29.298464000000003
1794292.3525,981994.6543,19.031682999999997
1795292.3525,981994.6543,16.577003
1796292.3525,981994.6543,24.620333
1797292.3525,981994.6543,33.427498
1798292.3525,981994.6543,29.357414000000002
1799292.3525,981994.6543,10.454153999999999
1800292.3525,981994.6543,10.645261
1801292.3525,981994.6543,13.832069
1802292.3525,981994.6543,64.11922
1803292.3525,981994.6543,187.7995
1804292.3525,981994.6543,103.34605400000001
1805292.3525,981994.6543,82.28621
1806292.3525,981994.6543,19.835331
1807292.3525,981994.6543,18.146778
1808292.3525,981994.6543,25.015253
1809292.3525,981994.6543,26.642371999999998
1810292.3525,981994.6543,31.660389000000002
1811292.3525,981994.6543,38.943752
1812292.3525,981994.6543,40.12936
1813292.3525,981994.6543,36.604534
1814292.3525,981994.6543,43.58984
1815292.3525,981994.6543,23.438997
1816292.3525,981994.6543,12.605856
1817292.3525,981994.6543,13.445231
1818292.3525,981994.6543,1.603744
1819292.3525,981994.6543,0.43567958
1820292.3525,981994.6543,0.0018651101000000002
1821292.3525,981994.6543,0.0015149781
1822292.3525,981994.6543,0.0030436483
1823292.3525,981994.6543,0.003247225
1824292.3525,981994.6543,1.0514328000000002
1825292.3525,981994.6543,3.6407702000000004
1826292.3525,981994.6543,4.079572
1827292.3525,981994.6543,4.072279
1828292.3525,981994.6543,3.3348567000000005
1829292.3525,981994.6543,29.018457
1830292.3525,981994.6543,16.033160000000002
1831292.3525,981994.6543,10.634182000000001
1832292.3525,981994.6543,16.463358
1833292.3525,981994.6543,34.58408
1834292.3525,981994.6543,16.720325
1835292.3525,981994.6543,3.1740122000000004
1836292.3525,981994.6543,3.4657245000000003
1837292.3525,981994.6543,2.1868743999999998
1838292.3525,981994.6543,2.6335964
1839292.3525,981994.6543,5.180288
1840292.3525,981994.6543,26.478369
1841292.3525,981994.6543,6.419673400000001
1842292.3525,981994.6543,6.701950999999999
1843292.3525,981994.6543,7.357844
1844292.3525,981994.6543,9.298892
1845292.3525,981994.6543,35.910790000000006
1846292.3525,981994.6543,64.97336
1847292.3525,981994.6543,78.61488
1848292.3525,981994.6543,61.395885
1849292.3525,981994.6543,74.48252
1850292.3525,981994.6543,99.50941
1851292.3525,981994.6543,337.50153
1852292.3525,981994.6543,272.80786
1853292.3525,981994.6543,212.30986000000001
1854292.3525,981994.6543,175.44994
1855292.3525,981994.6543,176.90315
1856292.3525,981994.6543,56.24853
1857292.3525,981994.6543,27.098596999999998
1858292.3525,981994.6543,22.741053
1859292.3525,981994.6543,24.0618
1860292.3525,981994.6543,21.183378
1861292.3525,981994.6543,16.929095999999998
1862292.3525,981994.6543,1.642929
1863292.3525,981994.6543,0.85496646
1864292.3525,981994.6543,1.6928058000000001
1865292.3525,981994.6543,0.0014421804
1866292.3525,981994.6543,0.00043495794
1867292.3525,981994.6543,0.00032215216
1868292.3525,981994.6543,0.0018320214000000002
1869292.3525,981994.6543,0.0049628834000000005
1870292.3525,981994.6543,2.3490290000000003
1871292.3525,981994.6543,1.1587793
1872292.3525,981994.6543,1.4254127
1873292.3525,981994.6543,0.88109416
1874292.3525,981994.6543,1.0168002
1875292.3525,981994.6543,0.004136659
1876292.3525,981994.6543,3.7937977
1877292.3525,981994.6543,0.0042266045
1878292.3525,981994.6543,0.0039529977
1879292.3525,981994.6543,0.00796755
1880292.3525,981994.6543,2.566549
1881292.3525,981994.6543,5.960525
1882292.3525,981994.6543,5.3890657
1883292.3525,981994.6543,6.373989599999999
1884292.3525,981994.6543,5.9845734
1885292.3525,981994.6543,7.2680798
1886292.3525,981994.6543,13.954473000000002
1887292.3525,981994.6543,4.685370400000001
1888292.3525,981994.6543,0.5667171999999999
1889292.3525,981994.6543,1.2803715
1890292.3525,981994.6543,6.9060435
1891292.3525,981994.6543,56.41494
1784292.3525,980994.6543,0.984665
1785292.3525,980994.6543,0.0012372449
1786292.3525,980994.6543,0.0
1787292.3525,980994.6543,0.0
1788292.3525,980994.6543,0.0
1789292.3525,980994.6543,32.63128
1790292.3525,980994.6543,48.887638
1791292.3525,980994.6543,53.254425
1792292.3525,980994.6543,32.29227
1793292.3525,980994.6543,33.968655
1794292.3525,980994.6543,22.204487
1795292.3525,980994.6543,17.44922
1796292.3525,980994.6543,32.095806
1797292.3525,980994.6543,30.201431
1798292.3525,980994.6543,26.492664
1799292.3525,980994.6543,24.049282
1800292.3525,980994.6543,21.068266
1801292.3525,980994.6543,24.549278
1802292.3525,980994.6543,16.923256
1803292.3525,980994.6543,24.684186999999998
1804292.3525,980994.6543,24.09194
1805292.3525,980994.6543,33.112347
1806292.3525,980994.6543,17.488176
1807292.3525,980994.6543,13.67745
1808292.3525,980994.6543,13.337771
1809292.3525,980994.6543,14.556310999999999
1810292.3525,980994.6543,27.000053
1811292.3525,980994.6543,134.77813999999998
1812292.3525,980994.6543,20.685112
1813292.3525,980994.6543,21.366009
1814292.3525,980994.6543,32.980503000000006
1815292.3525,980994.6543,45.96908
1816292.3525,980994.6543,8.244603
1817292.3525,980994.6543,7.153132
1818292.3525,980994.6543,4.028359399999999
1819292.3525,980994.6543,3.6375822999999996
1820292.3525,980994.6543,0.6348278
1821292.3525,980994.6543,0.33993850000000003
1822292.3525,980994.6543,3.2859044
1823292.3525,980994.6543,3.720682
1824292.3525,980994.6543,3.6363974000000003
1825292.3525,980994.6543,3.8405426
1826292.3525,980994.6543,7.710155499999999
1827292.3525,980994.6543,27.551446999999996
1828292.3525,980994.6543,25.494804000000002
1829292.3525,980994.6543,15.249751000000002
1830292.3525,980994.6543,15.054326000000001
1831292.3525,980994.6543,10.408791
1832292.3525,980994.6543,55.309875
1833292.3525,980994.6543,47.86448
1834292.3525,980994.6543,16.533215
1835292.3525,980994.6543,3.9569870000000003
1836292.3525,980994.6543,3.8689952000000005
1837292.3525,980994.6543,0.010104635
1838292.3525,980994.6543,0.011823563
1839292.3525,980994.6543,11.866418
1840292.3525,980994.6543,16.909057999999998
1841292.3525,980994.6543,6.472662000000001
1842292.3525,980994.6543,6.3588265999999996
1843292.3525,980994.6543,11.896702000000001
1844292.3525,980994.6543,32.680637
1845292.3525,980994.6543,37.21226
1846292.3525,980994.6543,46.095745
1847292.3525,980994.6543,47.435234
1848292.3525,980994.6543,169.9155
1849292.3525,980994.6543,18.530207
1850292.3525,980994.6543,180.5905
1851292.3525,980994.6543,291.72182999999995
1852292.3525,980994.6543,1158.0873
1853292.3525,980994.6543,990.0754400000001
1854292.3525,980994.6543,434.3675
1855292.3525,980994.6543,209.11293
1856292.3525,980994.6543,77.779434
1857292.3525,980994.6543,36.339436
1858292.3525,980994.6543,28.115213
1859292.3525,980994.6543,23.880453
1860292.3525,980994.6543,25.276539
1861292.3525,980994.6543,35.937020000000004
1862292.3525,980994.6543,10.402591000000001
1863292.3525,980994.6543,2.097248
1864292.3525,980994.6543,1.3633378
1865292.3525,980994.6543,0.0019267623000000002
1866292.3525,980994.6543,0.0004901536
1867292.3525,980994.6543,0.00046912269999999995
1868292.3525,980994.6543,0.0032289992
1869292.3525,980994.6543,0.005711165
1870292.3525,980994.6543,1.153229
1871292.3525,980994.6543,1.3469639
1872292.3525,980994.6543,1.2847128
1873292.3525,980994.6543,1.2166848
1874292.3525,980994.6543,1.4660549999999999
1875292.3525,980994.6543,0.0049118046
1876292.3525,980994.6543,1.8230056000000001
1877292.3525,980994.6543,0.004388084600000001
1878292.3525,980994.6543,0.0064023677
1879292.3525,980994.6543,5.1572504
1880292.3525,980994.6543,8.503668
1881292.3525,980994.6543,6.292950599999999
1882292.3525,980994.6543,6.113964599999999
1883292.3525,980994.6543,6.3279767
1884292.3525,980994.6543,5.515266400000001
1885292.3525,980994.6543,15.55936
1886292.3525,980994.6543,6.9426575
1887292.3525,980994.6543,5.2039127
1888292.3525,980994.6543,0.16033766
1889292.3525,980994.6543,0.3497712
1890292.3525,980994.6543,5.333657700000001
1891292.3525,980994.6543,0.9885459999999999
1785292.3525,979994.6543,0.828332
1786292.3525,979994.6543,9.858671999999999e-05
1787292.3525,979994.6543,0.0
1788292.3525,979994.6543,0.0
1789292.3525,979994.6543,6.820048
1790292.3525,979994.6543,39.786156
1791292.3525,979994.6543,34.462996999999994
1792292.3525,979994.6543,31.670164
1793292.3525,979994.6543,37.44168
1794292.3525,979994.6543,24.831709
1795292.3525,979994.6543,20.313972
1796292.3525,979994.6543,31.205954
1797292.3525,979994.6543,29.286713
1798292.3525,979994.6543,31.84347
1799292.3525,979994.6543,27.605465000000002
1800292.3525,979994.6543,33.44771
1801292.3525,979994.6543,18.24725
1802292.3525,979994.6543,13.806409
1803292.3525,979994.6543,19.303558
1804292.3525,979994.6543,27.006844
1805292.3525,979994.6543,23.02676
1806292.3525,979994.6543,16.46131
1807292.3525,979994.6543,13.420763
1808292.3525,979994.6543,9.031715
1809292.3525,979994.6543,8.673102
1810292.3525,979994.6543,12.562785
1811292.3525,979994.6543,16.389536
1812292.3525,979994.6543,16.47499
1813292.3525,979994.6543,14.967046
1814292.3525,979994.6543,23.983793
1815292.3525,979994.6543,26.378185
1816292.3525,979994.6543,10.520298
1817292.3525,979994.6543,9.495285
1818292.3525,979994.6543,5.7367644
1819292.3525,979994.6543,5.3955445
1820292.3525,979994.6543,5.788842
1821292.3525,979994.6543,0.004258998
1822292.3525,979994.6543,3.0899506000000003
1823292.3525,979994.6543,2.873761
1824292.3525,979994.6543,10.052524
1825292.3525,979994.6543,9.107776
1826292.3525,979994.6543,5.179399500000001
1827292.3525,979994.6543,2.0259874
1828292.3525,979994.6543,4.7684903
1829292.3525,979994.6543,17.158113
1830292.3525,979994.6543,23.980364
1831292.3525,979994.6543,38.961506
1832292.3525,979994.6543,44.278515000000006
1833292.3525,979994.6543,18.799643
1834292.3525,979994.6543,4.4752846
1835292.3525,979994.6543,3.1016622000000003
1836292.3525,979994.6543,3.3752053
1837292.3525,979994.6543,1.7050307
1838292.3525,979994.6543,1.5884595
1839292.3525,979994.6543,2.3631572999999997
1840292.3525,979994.6543,6.419107
1841292.3525,979994.6543,6.5130186
1842292.3525,979994.6543,6.425892
1843292.3525,979994.6543,13.253626
1844292.3525,979994.6543,30.438603999999998
1845292.3525,979994.6543,32.25663
1846292.3525,979994.6543,58.152985
1847292.3525,979994.6543,55.047176
1848292.3525,979994.6543,13.385832999999998
1849292.3525,979994.6543,50.47232
1850292.3525,979994.6543,42.191288
1851292.3525,979994.6543,179.9869
1852292.3525,979994.6543,1211.8436
1853292.3525,979994.6543,2220.9026
1854292.3525,979994.6543,1555.8777
1855292.3525,979994.6543,546.4439
1856292.3525,979994.6543,250.81026
1857292.3525,979994.6543,61.330043999999994
1858292.3525,979994.6543,29.307377000000002
1859292.3525,979994.6543,21.113384
1860292.3525,979994.6543,5.034325599999999
1861292.3525,979994.6543,12.853803
1862292.3525,979994.6543,13.56635
1863292.3525,979994.6543,0.00985525
1864292.3525,979994.6543,0.0027209154999999997
1865292.3525,979994.6543,0.001422024
1866292.3525,979994.6543,0.001181336
1867292.3525,979994.6543,0.002153788
1868292.3525,979994.6543,0.008402381
1869292.3525,979994.6543,1.7418019
1870292.3525,979994.6543,1.2904145
1871292.3525,979994.6543,0.5217204000000001
1872292.3525,979994.6543,1.0610431
1873292.3525,979994.6543,1.2418828000000002
1874292.3525,979994.6543,1.2667624
1875292.3525,979994.6543,4.1726947
1876292.3525,979994.6543,1.612947
1877292.3525,979994.6543,0.91041774
1878292.3525,979994.6543,1.6841669999999997
1879292.3525,979994.6543,4.407854599999999
1880292.3525,979994.6543,10.532108000000001
1881292.3525,979994.6543,6.0018015
1882292.3525,979994.6543,5.8977356
1883292.3525,979994.6543,6.125483999999999
1884292.3525,979994.6543,7.429695599999999
1885292.3525,979994.6543,15.009215
1886292.3525,979994.6543,10.875823
1887292.3525,979994.6543,6.282689599999999
1888292.3525,979994.6543,3.566844
1889292.3525,979994.6543,0.16230458
1890292.3525,979994.6543,0.696327
1786292.3525,978994.6543,0.0022691402
1787292.3525,978994.6543,0.0
1788292.3525,978994.6543,0.0
1789292.3525,978994.6543,19.50005
1790292.3525,978994.6543,15.810073000000001
1791292.3525,978994.6543,30.77256
1792292.3525,978994.6543,42.1587
1793292.3525,978994.6543,52.800236
1794292.3525,978994.6543,32.19531
1795292.3525,978994.6543,25.593624
1796292.3525,978994.6543,19.073263
1797292.3525,978994.6543,23.856495000000002
1798292.3525,978994.6543,32.110554
1799292.3525,978994.6543,27.67827
1800292.3525,978994.6543,19.336246
1801292.3525,978994.6543,8.947132
1802292.3525,978994.6543,14.977329000000001
1803292.3525,978994.6543,16.072245000000002
1804292.3525,978994.6543,26.467625
1805292.3525,978994.6543,25.571089999999998
1806292.3525,978994.6543,38.827713
1807292.3525,978994.6543,16.311146
1808292.3525,978994.6543,0.9724275
1809292.3525,978994.6543,0.022219166000000002
1810292.3525,978994.6543,6.524111
1811292.3525,978994.6543,18.921985999999997
1812292.3525,978994.6543,0.03444028
1813292.3525,978994.6543,3.5050023
1814292.3525,978994.6543,2.3049123
1815292.3525,978994.6543,16.77834
1816292.3525,978994.6543,8.26093
1817292.3525,978994.6543,8.086172
1818292.3525,978994.6543,6.976909
1819292.3525,978994.6543,5.576023999999999
1820292.3525,978994.6543,4.9448824
1821292.3525,978994.6543,0.0029898140000000004
1822292.3525,978994.6543,2.8708299999999998
1823292.3525,978994.6543,2.3912222
1824292.3525,978994.6543,9.641585000000001
1825292.3525,978994.6543,22.47044
1826292.3525,978994.6543,20.063982
1827292.3525,978994.6543,15.14211
1828292.3525,978994.6543,12.607707000000001
1829292.3525,978994.6543,10.429423
1830292.3525,978994.6543,48.345093
1831292.3525,978994.6543,28.484771999999996
1832292.3525,978994.6543,28.66265
1833292.3525,978994.6543,13.38843
1834292.3525,978994.6543,0.6003016999999999
1835292.3525,978994.6543,0.45768142
1836292.3525,978994.6543,2.064166
1837292.3525,978994.6543,2.2990246
1838292.3525,978994.6543,2.1849517999999994
1839292.3525,978994.6543,1.9558787
1840292.3525,978994.6543,9.161275999999999
1841292.3525,978994.6543,6.25854
1842292.3525,978994.6543,5.580936400000001
1843292.3525,978994.6543,16.988981
1844292.3525,978994.6543,24.599464
1845292.3525,978994.6543,26.129234
1846292.3525,978994.6543,20.767845
1847292.3525,978994.6543,12.934799
1848292.3525,978994.6543,15.805442000000001
1849292.3525,978994.6543,39.288624
1850292.3525,978994.6543,18.86942
1851292.3525,978994.6543,86.799835
1852292.3525,978994.6543,594.34607
1853292.3525,978994.6543,1057.7491
1854292.3525,978994.6543,1138.5148
1855292.3525,978994.6543,442.1176
1856292.3525,978994.6543,264.512
1857292.3525,978994.6543,54.513798
1858292.3525,978994.6543,30.384377
1859292.3525,978994.6543,25.539787
1860292.3525,978994.6543,4.2274437
1861292.3525,978994.6543,3.693515
1862292.3525,978994.6543,2.517859
1863292.3525,978994.6543,0.030647337
1864292.3525,978994.6543,0.0057944623
1865292.3525,978994.6543,0.0011366376
1866292.3525,978994.6543,0.0020908145
1867292.3525,978994.6543,0.0045361253
1868292.3525,978994.6543,0.034690622000000004
1869292.3525,978994.6543,15.523976999999999
1870292.3525,978994.6543,3.666439
1871292.3525,978994.6543,2.0327697
1872292.3525,978994.6543,1.5062015
1873292.3525,978994.6543,0.50458103
1874292.3525,978994.6543,1.1437709999999999
1875292.3525,978994.6543,5.484634
1876292.3525,978994.6543,1.1727969999999999
1877292.3525,978994.6543,1.5513498
1878292.3525,978994.6543,2.1844759999999996
1879292.3525,978994.6543,5.257685700000001
1880292.3525,978994.6543,8.048903
1881292.3525,978994.6543,5.2959514
1882292.3525,978994.6543,5.481918
1883292.3525,978994.6543,13.784772
1884292.3525,978994.6543,6.934082000000001
1885292.3525,978994.6543,11.259621000000001
1886292.3525,978994.6543,11.51385
1887292.3525,978994.6543,6.778061
1888292.3525,978994.6543,4.9341364
1889292.3525,978994.6543,0.09594639999999999
1890292.3525,978994.6543,23.854204
1891292.3525,978994.6543,0.9754459999999999
1892292.3525,978994.6543,0.932391
1786292.3525,977994.6543,0.641308
1787292.3525,977994.6543,0.0
1788292.3525,977994.6543,0.0
1789292.3525,977994.6543,29.373325
1790292.3525,977994.6543,24.229692
1791292.3525,977994.6543,27.200996000000004
1792292.3525,977994.6543,62.947109999999995
1793292.3525,977994.6543,50.752552
1794292.3525,977994.6543,47.726036
1795292.3525,977994.6543,36.27368
1796292.3525,977994.6543,12.651347999999999
1797292.3525,977994.6543,19.573093
1798292.3525,977994.6543,18.614962
1799292.3525,977994.6543,14.209472
1800292.3525,977994.6543,20.745985
1801292.3525,977994.6543,8.785836999999999
1802292.3525,977994.6543,13.279582999999999
1803292.3525,977994.6543,15.129508999999999
1804292.3525,977994.6543,28.80848
1805292.3525,977994.6543,26.797136
1806292.3525,977994.6543,40.805424
1807292.3525,977994.6543,25.92972
1808292.3525,977994.6543,8.660869
1809292.3525,977994.6543,6.3323803
1810292.3525,977994.6543,14.156433999999999
1811292.3525,977994.6543,17.663645000000002
1812292.3525,977994.6543,2.546863
1813292.3525,977994.6543,3.2822013
1814292.3525,977994.6543,1.3404733
1815292.3525,977994.6543,6.215711
1816292.3525,977994.6543,20.308670000000003
1817292.3525,977994.6543,5.335933
1818292.3525,977994.6543,6.9392830000000005
1819292.3525,977994.6543,6.9672339999999995
1820292.3525,977994.6543,2.1147468
1821292.3525,977994.6543,3.3278475
1822292.3525,977994.6543,3.6048940000000003
1823292.3525,977994.6543,6.835992299999999
1824292.3525,977994.6543,14.4487915
1825292.3525,977994.6543,28.697946999999996
1826292.3525,977994.6543,48.005074
1827292.3525,977994.6543,39.682632
1828292.3525,977994.6543,23.288881
1829292.3525,977994.6543,24.664015
1830292.3525,977994.6543,22.389215
1831292.3525,977994.6543,28.800646
1832292.3525,977994.6543,17.704538
1833292.3525,977994.6543,22.503588
1834292.3525,977994.6543,0.012835863000000001
1835292.3525,977994.6543,2.2214322
1836292.3525,977994.6543,2.6862442000000004
1837292.3525,977994.6543,4.626405999999999
1838292.3525,977994.6543,3.184336
1839292.3525,977994.6543,3.2377012
1840292.3525,977994.6543,7.2329774
1841292.3525,977994.6543,12.592096000000002
1842292.3525,977994.6543,15.4281
1843292.3525,977994.6543,64.32523
1844292.3525,977994.6543,24.288202
1845292.3525,977994.6543,18.519726000000002
1846292.3525,977994.6543,10.474956
1847292.3525,977994.6543,10.217563
1848292.3525,977994.6543,39.799183
1849292.3525,977994.6543,9.140814
1850292.3525,977994.6543,14.571792000000002
1851292.3525,977994.6543,32.744423
1852292.3525,977994.6543,81.51409
1853292.3525,977994.6543,201.65909
1854292.3525,977994.6543,423.0521
1855292.3525,977994.6543,100.62680999999999
1856292.3525,977994.6543,102.322784
1857292.3525,977994.6543,88.89291
1858292.3525,977994.6543,80.242065
1859292.3525,977994.6543,29.802321999999997
1860292.3525,977994.6543,5.929018
1861292.3525,977994.6543,8.641155
1862292.3525,977994.6543,23.854351
1863292.3525,977994.6543,1.9252118999999999
1864292.3525,977994.6543,0.028116329
1865292.3525,977994.6543,0.013039298999999999
1866292.3525,977994.6543,0.019413397
1867292.3525,977994.6543,0.03470683
1868292.3525,977994.6543,7.054913000000001
1869292.3525,977994.6543,29.282248
1870292.3525,977994.6543,10.458649000000001
1871292.3525,977994.6543,9.572859
1872292.3525,977994.6543,4.3134894
1873292.3525,977994.6543,5.862217
1874292.3525,977994.6543,0.40301424
1875292.3525,977994.6543,3.939607
1876292.3525,977994.6543,1.5110738000000001
1877292.3525,977994.6543,5.366788400000001
1878292.3525,977994.6543,11.682058
1879292.3525,977994.6543,5.8159585
1880292.3525,977994.6543,5.730763
1881292.3525,977994.6543,5.2864523000000005
1882292.3525,977994.6543,5.00173
1883292.3525,977994.6543,7.4416733
1884292.3525,977994.6543,6.9838385999999995
1885292.3525,977994.6543,11.634984
1886292.3525,977994.6543,13.057835
1887292.3525,977994.6543,6.9557796000000005
1888292.3525,977994.6543,5.8258475999999995
1889292.3525,977994.6543,0.56766933
1890292.3525,977994.6543,12.063922999999999
1891292.3525,977994.6543,0.931335
1892292.3525,977994.6543,12.731881
1786292.3525,976994.6543,0.850549
1787292.3525,976994.6543,0.0
1788292.3525,976994.6543,0.0004921774
1789292.3525,976994.6543,30.764909999999997
1790292.3525,976994.6543,27.766598
1791292.3525,976994.6543,21.86186
1792292.3525,976994.6543,59.441635
1793292.3525,976994.6543,48.06572
1794292.3525,976994.6543,48.23366
1795292.3525,976994.6543,40.171875
1796292.3525,976994.6543,20.484154
1797292.3525,976994.6543,23.931739999999998
1798292.3525,976994.6543,24.454520000000002
1799292.3525,976994.6543,13.9975815
1800292.3525,976994.6543,16.214958
1801292.3525,976994.6543,13.1584
1802292.3525,976994.6543,12.820081
1803292.3525,976994.6543,14.388952
1804292.3525,976994.6543,29.743225
1805292.3525,976994.6543,30.924183000000003
1806292.3525,976994.6543,19.257988
1807292.3525,976994.6543,14.407535999999999
1808292.3525,976994.6543,11.499748
1809292.3525,976994.6543,9.697689
1810292.3525,976994.6543,9.678146
1811292.3525,976994.6543,11.147349
1812292.3525,976994.6543,1.7922372
1813292.3525,976994.6543,2.0748584
1814292.3525,976994.6543,2.6643793999999996
1815292.3525,976994.6543,2.0773919999999997
1816292.3525,976994.6543,25.415257999999998
1817292.3525,976994.6543,7.9341946
1818292.3525,976994.6543,7.8572702
1819292.3525,976994.6543,6.3686333
1820292.3525,976994.6543,6.1862072999999995
1821292.3525,976994.6543,3.4329135
1822292.3525,976994.6543,3.7382226000000003
1823292.3525,976994.6543,4.352138500000001
1824292.3525,976994.6543,10.66812
1825292.3525,976994.6543,21.590601
1826292.3525,976994.6543,24.86867
1827292.3525,976994.6543,10.567931
1828292.3525,976994.6543,12.682358
1829292.3525,976994.6543,35.751305
1830292.3525,976994.6543,40.58043
1831292.3525,976994.6543,15.776270000000002
1832292.3525,976994.6543,1.1898377
1833292.3525,976994.6543,2.7571022999999997
1834292.3525,976994.6543,0.00796171
1835292.3525,976994.6543,1.5587307
1836292.3525,976994.6543,1.9930863
1837292.3525,976994.6543,4.338649299999999
1838292.3525,976994.6543,4.093996
1839292.3525,976994.6543,3.7988334000000004
1840292.3525,976994.6543,8.363337
1841292.3525,976994.6543,11.832804
1842292.3525,976994.6543,23.981495000000002
1843292.3525,976994.6543,58.044433999999995
1844292.3525,976994.6543,11.481782
1845292.3525,976994.6543,3.2095747
1846292.3525,976994.6543,9.014375
1847292.3525,976994.6543,4.6153097
1848292.3525,976994.6543,21.309036
1849292.3525,976994.6543,8.751666
1850292.3525,976994.6543,17.710058
1851292.3525,976994.6543,63.044090000000004
1852292.3525,976994.6543,38.922955
1853292.3525,976994.6543,126.9992
1854292.3525,976994.6543,334.3587
1855292.3525,976994.6543,115.590034
1856292.3525,976994.6543,116.677765
1857292.3525,976994.6543,154.21706
1858292.3525,976994.6543,351.719
1859292.3525,976994.6543,90.76993
1860292.3525,976994.6543,12.471377
1861292.3525,976994.6543,5.876363
1862292.3525,976994.6543,35.549847
1863292.3525,976994.6543,19.782269
1864292.3525,976994.6543,11.981873
1865292.3525,976994.6543,3.5846856
1866292.3525,976994.6543,8.791801
1867292.3525,976994.6543,22.434399
1868292.3525,976994.6543,19.056673
1869292.3525,976994.6543,25.191065
1870292.3525,976994.6543,11.258761
1871292.3525,976994.6543,6.349897400000001
1872292.3525,976994.6543,5.2580160000000005
1873292.3525,976994.6543,4.8056602
1874292.3525,976994.6543,5.8996544
1875292.3525,976994.6543,17.571047
1876292.3525,976994.6543,42.638973
1877292.3525,976994.6543,11.504383
1878292.3525,976994.6543,5.805001
1879292.3525,976994.6543,4.20317
1880292.3525,976994.6543,5.723171
1881292.3525,976994.6543,4.201498
1882292.3525,976994.6543,3.2318523
1883292.3525,976994.6543,4.4925237000000005
1884292.3525,976994.6543,6.381551
1885292.3525,976994.6543,8.772489
1886292.3525,976994.6543,11.150884
1887292.3525,976994.6543,6.736765400000001
1888292.3525,976994.6543,7.637435000000001
1889292.3525,976994.6543,3.650031
1890292.3525,976994.6543,11.171951
1891292.3525,976994.6543,16.253073
1892292.3525,976994.6543,0.834781
1893292.3525,976994.6543,0.983748
1786292.3525,975994.6543,0.999604
1787292.3525,975994.6543,0.0027034709000000002
1788292.3525,975994.6543,0.00377046
1789292.3525,975994.6543,20.16814
1790292.3525,975994.6543,22.228441
1791292.3525,975994.6543,19.753729999999997
1792292.3525,975994.6543,51.220467
1793292.3525,975994.6543,90.24502
1794292.3525,975994.6543,50.922184
1795292.3525,975994.6543,42.096134
1796292.3525,975994.6543,45.452477
1797292.3525,975994.6543,24.554985000000002
1798292.3525,975994.6543,30.736459999999997
1799292.3525,975994.6543,18.992145999999998
1800292.3525,975994.6543,22.179972
1801292.3525,975994.6543,17.859568
1802292.3525,975994.6543,16.112892000000002
1803292.3525,975994.6543,24.055792
1804292.3525,975994.6543,32.731575
1805292.3525,975994.6543,24.456081
1806292.3525,975994.6543,7.754894999999999
1807292.3525,975994.6543,0.2560072
1808292.3525,975994.6543,14.303905499999999
1809292.3525,975994.6543,10.237674
1810292.3525,975994.6543,10.298812
1811292.3525,975994.6543,9.770745
1812292.3525,975994.6543,1.8899056
1813292.3525,975994.6543,2.5874271
1814292.3525,975994.6543,1.530758
1815292.3525,975994.6543,1.1154667
1816292.3525,975994.6543,20.126155999999998
1817292.3525,975994.6543,7.989031
1818292.3525,975994.6543,7.8334117
1819292.3525,975994.6543,6.7079167
1820292.3525,975994.6543,3.9534495
1821292.3525,975994.6543,2.0377815
1822292.3525,975994.6543,3.9314654000000004
1823292.3525,975994.6543,4.367436
1824292.3525,975994.6543,4.8861184
1825292.3525,975994.6543,5.64573
1826292.3525,975994.6543,11.255017
1827292.3525,975994.6543,11.557994
1828292.3525,975994.6543,18.909248
1829292.3525,975994.6543,46.527306
