XCoord,YCoord,FID
1683292.35250000,285994.65430000,31489
1684292.35250000,285994.65430000,31490
1685292.35250000,285994.65430000,31491
1686292.35250000,285994.65430000,31492
1687292.35250000,285994.65430000,31493
1688292.35250000,285994.65430000,31494
1689292.35250000,285994.65430000,31495
1690292.35250000,285994.65430000,31496
1691292.35250000,285994.65430000,31497
1692292.35250000,285994.65430000,31498
1693292.35250000,285994.65430000,31499
1694292.35250000,285994.65430000,31500
1695292.35250000,285994.65430000,31501
1696292.35250000,285994.65430000,31502
1697292.35250000,285994.65430000,31503
1698292.35250000,285994.65430000,31504
1699292.35250000,285994.65430000,31505
1700292.35250000,285994.65430000,31506
1701292.35250000,285994.65430000,31507
1702292.35250000,285994.65430000,31508
1703292.35250000,285994.65430000,31509
1704292.35250000,285994.65430000,31510
1705292.35250000,285994.65430000,31511
1706292.35250000,285994.65430000,31512
1707292.35250000,285994.65430000,31513
1708292.35250000,285994.65430000,31514
1709292.35250000,285994.65430000,31515
1710292.35250000,285994.65430000,31516
1711292.35250000,285994.65430000,31517
1712292.35250000,285994.65430000,31518
1713292.35250000,285994.65430000,31519
1714292.35250000,285994.65430000,31520
1715292.35250000,285994.65430000,31521
1716292.35250000,285994.65430000,31522
1717292.35250000,285994.65430000,31523
1718292.35250000,285994.65430000,31524
1719292.35250000,285994.65430000,31525
1720292.35250000,285994.65430000,31526
1721292.35250000,285994.65430000,31527
1722292.35250000,285994.65430000,31528
1723292.35250000,285994.65430000,31529
1724292.35250000,285994.65430000,31530
1725292.35250000,285994.65430000,31531
1726292.35250000,285994.65430000,31532
1727292.35250000,285994.65430000,31533
1728292.35250000,285994.65430000,31534
1729292.35250000,285994.65430000,31535
1511292.35250000,284994.65430000,31536
1512292.35250000,284994.65430000,31537
1513292.35250000,284994.65430000,31538
1514292.35250000,284994.65430000,31539
1515292.35250000,284994.65430000,31540
1516292.35250000,284994.65430000,31541
1517292.35250000,284994.65430000,31542
1518292.35250000,284994.65430000,31543
1519292.35250000,284994.65430000,31544
1520292.35250000,284994.65430000,31545
1521292.35250000,284994.65430000,31546
1522292.35250000,284994.65430000,31547
1523292.35250000,284994.65430000,31548
1524292.35250000,284994.65430000,31549
1525292.35250000,284994.65430000,31550
1526292.35250000,284994.65430000,31551
1527292.35250000,284994.65430000,31552
1528292.35250000,284994.65430000,31553
1529292.35250000,284994.65430000,31554
1530292.35250000,284994.65430000,31555
1531292.35250000,284994.65430000,31556
1532292.35250000,284994.65430000,31557
1533292.35250000,284994.65430000,31558
1534292.35250000,284994.65430000,31559
1535292.35250000,284994.65430000,31560
1536292.35250000,284994.65430000,31561
1537292.35250000,284994.65430000,31562
1538292.35250000,284994.65430000,31563
1539292.35250000,284994.65430000,31564
1540292.35250000,284994.65430000,31565
1541292.35250000,284994.65430000,31566
1542292.35250000,284994.65430000,31567
1543292.35250000,284994.65430000,31568
1544292.35250000,284994.65430000,31569
1545292.35250000,284994.65430000,31570
1546292.35250000,284994.65430000,31571
1547292.35250000,284994.65430000,31572
1548292.35250000,284994.65430000,31573
1549292.35250000,284994.65430000,31574
1550292.35250000,284994.65430000,31575
1551292.35250000,284994.65430000,31576
1552292.35250000,284994.65430000,31577
1553292.35250000,284994.65430000,31578
1554292.35250000,284994.65430000,31579
1555292.35250000,284994.65430000,31580
1556292.35250000,284994.65430000,31581
1557292.35250000,284994.65430000,31582
1558292.35250000,284994.65430000,31583
1559292.35250000,284994.65430000,31584
1560292.35250000,284994.65430000,31585
1561292.35250000,284994.65430000,31586
1562292.35250000,284994.65430000,31587
1563292.35250000,284994.65430000,31588
1564292.35250000,284994.65430000,31589
1565292.35250000,284994.65430000,31590
1566292.35250000,284994.65430000,31591
1567292.35250000,284994.65430000,31592
1568292.35250000,284994.65430000,31593
1569292.35250000,284994.65430000,31594
1570292.35250000,284994.65430000,31595
1571292.35250000,284994.65430000,31596
1572292.35250000,284994.65430000,31597
1573292.35250000,284994.65430000,31598
1574292.35250000,284994.65430000,31599
1575292.35250000,284994.65430000,31600
1576292.35250000,284994.65430000,31601
1577292.35250000,284994.65430000,31602
1578292.35250000,284994.65430000,31603
1579292.35250000,284994.65430000,31604
1580292.35250000,284994.65430000,31605
1581292.35250000,284994.65430000,31606
1582292.35250000,284994.65430000,31607
1583292.35250000,284994.65430000,31608
1584292.35250000,284994.65430000,31609
1585292.35250000,284994.65430000,31610
1586292.35250000,284994.65430000,31611
1587292.35250000,284994.65430000,31612
1588292.35250000,284994.65430000,31613
1589292.35250000,284994.65430000,31614
1590292.35250000,284994.65430000,31615
1591292.35250000,284994.65430000,31616
1592292.35250000,284994.65430000,31617
1593292.35250000,284994.65430000,31618
1594292.35250000,284994.65430000,31619
1595292.35250000,284994.65430000,31620
1596292.35250000,284994.65430000,31621
1597292.35250000,284994.65430000,31622
1598292.35250000,284994.65430000,31623
1599292.35250000,284994.65430000,31624
1600292.35250000,284994.65430000,31625
1601292.35250000,284994.65430000,31626
1602292.35250000,284994.65430000,31627
1603292.35250000,284994.65430000,31628
1604292.35250000,284994.65430000,31629
1605292.35250000,284994.65430000,31630
1606292.35250000,284994.65430000,31631
1607292.35250000,284994.65430000,31632
1608292.35250000,284994.65430000,31633
1609292.35250000,284994.65430000,31634
1610292.35250000,284994.65430000,31635
1611292.35250000,284994.65430000,31636
1612292.35250000,284994.65430000,31637
1613292.35250000,284994.65430000,31638
1614292.35250000,284994.65430000,31639
1615292.35250000,284994.65430000,31640
1616292.35250000,284994.65430000,31641
1617292.35250000,284994.65430000,31642
1618292.35250000,284994.65430000,31643
1619292.35250000,284994.65430000,31644
1620292.35250000,284994.65430000,31645
1621292.35250000,284994.65430000,31646
1622292.35250000,284994.65430000,31647
1623292.35250000,284994.65430000,31648
1624292.35250000,284994.65430000,31649
1625292.35250000,284994.65430000,31650
1626292.35250000,284994.65430000,31651
1627292.35250000,284994.65430000,31652
1628292.35250000,284994.65430000,31653
1629292.35250000,284994.65430000,31654
1630292.35250000,284994.65430000,31655
1631292.35250000,284994.65430000,31656
1632292.35250000,284994.65430000,31657
1633292.35250000,284994.65430000,31658
1634292.35250000,284994.65430000,31659
1635292.35250000,284994.65430000,31660
1636292.35250000,284994.65430000,31661
1637292.35250000,284994.65430000,31662
1638292.35250000,284994.65430000,31663
1639292.35250000,284994.65430000,31664
1640292.35250000,284994.65430000,31665
1641292.35250000,284994.65430000,31666
1642292.35250000,284994.65430000,31667
1643292.35250000,284994.65430000,31668
1644292.35250000,284994.65430000,31669
1645292.35250000,284994.65430000,31670
1646292.35250000,284994.65430000,31671
1647292.35250000,284994.65430000,31672
1648292.35250000,284994.65430000,31673
1649292.35250000,284994.65430000,31674
1650292.35250000,284994.65430000,31675
1651292.35250000,284994.65430000,31676
1652292.35250000,284994.65430000,31677
1653292.35250000,284994.65430000,31678
1654292.35250000,284994.65430000,31679
1655292.35250000,284994.65430000,31680
1656292.35250000,284994.65430000,31681
1657292.35250000,284994.65430000,31682
1658292.35250000,284994.65430000,31683
1659292.35250000,284994.65430000,31684
1660292.35250000,284994.65430000,31685
1661292.35250000,284994.65430000,31686
1662292.35250000,284994.65430000,31687
1663292.35250000,284994.65430000,31688
1664292.35250000,284994.65430000,31689
1665292.35250000,284994.65430000,31690
1666292.35250000,284994.65430000,31691
1667292.35250000,284994.65430000,31692
1668292.35250000,284994.65430000,31693
1669292.35250000,284994.65430000,31694
1670292.35250000,284994.65430000,31695
1671292.35250000,284994.65430000,31696
1672292.35250000,284994.65430000,31697
1673292.35250000,284994.65430000,31698
1674292.35250000,284994.65430000,31699
1675292.35250000,284994.65430000,31700
1676292.35250000,284994.65430000,31701
1677292.35250000,284994.65430000,31702
1678292.35250000,284994.65430000,31703
1679292.35250000,284994.65430000,31704
1680292.35250000,284994.65430000,31705
1681292.35250000,284994.65430000,31706
1682292.35250000,284994.65430000,31707
1683292.35250000,284994.65430000,31708
1684292.35250000,284994.65430000,31709
1685292.35250000,284994.65430000,31710
1686292.35250000,284994.65430000,31711
1687292.35250000,284994.65430000,31712
1688292.35250000,284994.65430000,31713
1689292.35250000,284994.65430000,31714
1690292.35250000,284994.65430000,31715
1691292.35250000,284994.65430000,31716
1692292.35250000,284994.65430000,31717
1693292.35250000,284994.65430000,31718
1694292.35250000,284994.65430000,31719
1695292.35250000,284994.65430000,31720
1696292.35250000,284994.65430000,31721
1697292.35250000,284994.65430000,31722
1698292.35250000,284994.65430000,31723
1699292.35250000,284994.65430000,31724
1700292.35250000,284994.65430000,31725
1701292.35250000,284994.65430000,31726
1702292.35250000,284994.65430000,31727
1703292.35250000,284994.65430000,31728
1704292.35250000,284994.65430000,31729
1705292.35250000,284994.65430000,31730
1706292.35250000,284994.65430000,31731
1707292.35250000,284994.65430000,31732
1708292.35250000,284994.65430000,31733
1709292.35250000,284994.65430000,31734
1710292.35250000,284994.65430000,31735
1711292.35250000,284994.65430000,31736
1712292.35250000,284994.65430000,31737
1713292.35250000,284994.65430000,31738
1714292.35250000,284994.65430000,31739
1715292.35250000,284994.65430000,31740
1716292.35250000,284994.65430000,31741
1717292.35250000,284994.65430000,31742
1718292.35250000,284994.65430000,31743
1719292.35250000,284994.65430000,31744
1720292.35250000,284994.65430000,31745
1721292.35250000,284994.65430000,31746
1722292.35250000,284994.65430000,31747
1723292.35250000,284994.65430000,31748
1724292.35250000,284994.65430000,31749
1725292.35250000,284994.65430000,31750
1726292.35250000,284994.65430000,31751
1727292.35250000,284994.65430000,31752
1728292.35250000,284994.65430000,31753
1729292.35250000,284994.65430000,31754
1511292.35250000,283994.65430000,31755
1512292.35250000,283994.65430000,31756
1513292.35250000,283994.65430000,31757
1514292.35250000,283994.65430000,31758
1515292.35250000,283994.65430000,31759
1516292.35250000,283994.65430000,31760
1517292.35250000,283994.65430000,31761
1518292.35250000,283994.65430000,31762
1519292.35250000,283994.65430000,31763
1520292.35250000,283994.65430000,31764
1521292.35250000,283994.65430000,31765
1522292.35250000,283994.65430000,31766
1523292.35250000,283994.65430000,31767
1524292.35250000,283994.65430000,31768
1525292.35250000,283994.65430000,31769
1526292.35250000,283994.65430000,31770
1527292.35250000,283994.65430000,31771
1528292.35250000,283994.65430000,31772
1529292.35250000,283994.65430000,31773
1530292.35250000,283994.65430000,31774
1531292.35250000,283994.65430000,31775
1532292.35250000,283994.65430000,31776
1533292.35250000,283994.65430000,31777
1534292.35250000,283994.65430000,31778
1535292.35250000,283994.65430000,31779
1536292.35250000,283994.65430000,31780
1537292.35250000,283994.65430000,31781
1538292.35250000,283994.65430000,31782
1539292.35250000,283994.65430000,31783
1540292.35250000,283994.65430000,31784
1541292.35250000,283994.65430000,31785
1542292.35250000,283994.65430000,31786
1543292.35250000,283994.65430000,31787
1544292.35250000,283994.65430000,31788
1545292.35250000,283994.65430000,31789
1546292.35250000,283994.65430000,31790
1547292.35250000,283994.65430000,31791
1548292.35250000,283994.65430000,31792
1549292.35250000,283994.65430000,31793
1550292.35250000,283994.65430000,31794
1551292.35250000,283994.65430000,31795
1552292.35250000,283994.65430000,31796
1553292.35250000,283994.65430000,31797
1554292.35250000,283994.65430000,31798
1555292.35250000,283994.65430000,31799
1556292.35250000,283994.65430000,31800
1557292.35250000,283994.65430000,31801
1558292.35250000,283994.65430000,31802
1559292.35250000,283994.65430000,31803
1560292.35250000,283994.65430000,31804
1561292.35250000,283994.65430000,31805
1562292.35250000,283994.65430000,31806
1563292.35250000,283994.65430000,31807
1564292.35250000,283994.65430000,31808
1565292.35250000,283994.65430000,31809
1566292.35250000,283994.65430000,31810
1567292.35250000,283994.65430000,31811
1568292.35250000,283994.65430000,31812
1569292.35250000,283994.65430000,31813
1570292.35250000,283994.65430000,31814
1571292.35250000,283994.65430000,31815
1572292.35250000,283994.65430000,31816
1573292.35250000,283994.65430000,31817
1574292.35250000,283994.65430000,31818
1575292.35250000,283994.65430000,31819
1576292.35250000,283994.65430000,31820
1577292.35250000,283994.65430000,31821
1578292.35250000,283994.65430000,31822
1579292.35250000,283994.65430000,31823
1580292.35250000,283994.65430000,31824
1581292.35250000,283994.65430000,31825
1582292.35250000,283994.65430000,31826
1583292.35250000,283994.65430000,31827
1584292.35250000,283994.65430000,31828
1585292.35250000,283994.65430000,31829
1586292.35250000,283994.65430000,31830
1587292.35250000,283994.65430000,31831
1588292.35250000,283994.65430000,31832
1589292.35250000,283994.65430000,31833
1590292.35250000,283994.65430000,31834
1591292.35250000,283994.65430000,31835
1592292.35250000,283994.65430000,31836
1593292.35250000,283994.65430000,31837
1594292.35250000,283994.65430000,31838
1595292.35250000,283994.65430000,31839
1596292.35250000,283994.65430000,31840
1597292.35250000,283994.65430000,31841
1598292.35250000,283994.65430000,31842
1599292.35250000,283994.65430000,31843
1600292.35250000,283994.65430000,31844
1601292.35250000,283994.65430000,31845
1602292.35250000,283994.65430000,31846
1603292.35250000,283994.65430000,31847
1604292.35250000,283994.65430000,31848
1605292.35250000,283994.65430000,31849
1606292.35250000,283994.65430000,31850
1607292.35250000,283994.65430000,31851
1608292.35250000,283994.65430000,31852
1609292.35250000,283994.65430000,31853
1610292.35250000,283994.65430000,31854
1611292.35250000,283994.65430000,31855
1612292.35250000,283994.65430000,31856
1613292.35250000,283994.65430000,31857
1614292.35250000,283994.65430000,31858
1615292.35250000,283994.65430000,31859
1616292.35250000,283994.65430000,31860
1617292.35250000,283994.65430000,31861
1618292.35250000,283994.65430000,31862
1619292.35250000,283994.65430000,31863
1620292.35250000,283994.65430000,31864
1621292.35250000,283994.65430000,31865
1622292.35250000,283994.65430000,31866
1623292.35250000,283994.65430000,31867
1624292.35250000,283994.65430000,31868
1625292.35250000,283994.65430000,31869
1626292.35250000,283994.65430000,31870
1627292.35250000,283994.65430000,31871
1628292.35250000,283994.65430000,31872
1629292.35250000,283994.65430000,31873
1630292.35250000,283994.65430000,31874
1631292.35250000,283994.65430000,31875
1632292.35250000,283994.65430000,31876
1633292.35250000,283994.65430000,31877
1634292.35250000,283994.65430000,31878
1635292.35250000,283994.65430000,31879
1636292.35250000,283994.65430000,31880
1637292.35250000,283994.65430000,31881
1638292.35250000,283994.65430000,31882
1639292.35250000,283994.65430000,31883
1640292.35250000,283994.65430000,31884
1641292.35250000,283994.65430000,31885
1642292.35250000,283994.65430000,31886
1643292.35250000,283994.65430000,31887
1644292.35250000,283994.65430000,31888
1645292.35250000,283994.65430000,31889
1646292.35250000,283994.65430000,31890
1647292.35250000,283994.65430000,31891
1648292.35250000,283994.65430000,31892
1649292.35250000,283994.65430000,31893
1650292.35250000,283994.65430000,31894
1651292.35250000,283994.65430000,31895
1652292.35250000,283994.65430000,31896
1653292.35250000,283994.65430000,31897
1654292.35250000,283994.65430000,31898
1655292.35250000,283994.65430000,31899
1656292.35250000,283994.65430000,31900
1657292.35250000,283994.65430000,31901
1658292.35250000,283994.65430000,31902
1659292.35250000,283994.65430000,31903
1660292.35250000,283994.65430000,31904
1661292.35250000,283994.65430000,31905
1662292.35250000,283994.65430000,31906
1663292.35250000,283994.65430000,31907
1664292.35250000,283994.65430000,31908
1665292.35250000,283994.65430000,31909
1666292.35250000,283994.65430000,31910
1667292.35250000,283994.65430000,31911
1668292.35250000,283994.65430000,31912
1669292.35250000,283994.65430000,31913
1670292.35250000,283994.65430000,31914
1671292.35250000,283994.65430000,31915
1672292.35250000,283994.65430000,31916
1673292.35250000,283994.65430000,31917
1674292.35250000,283994.65430000,31918
1675292.35250000,283994.65430000,31919
1676292.35250000,283994.65430000,31920
1677292.35250000,283994.65430000,31921
1678292.35250000,283994.65430000,31922
1679292.35250000,283994.65430000,31923
1680292.35250000,283994.65430000,31924
1681292.35250000,283994.65430000,31925
1682292.35250000,283994.65430000,31926
1683292.35250000,283994.65430000,31927
1684292.35250000,283994.65430000,31928
1685292.35250000,283994.65430000,31929
1686292.35250000,283994.65430000,31930
1687292.35250000,283994.65430000,31931
1688292.35250000,283994.65430000,31932
1689292.35250000,283994.65430000,31933
1690292.35250000,283994.65430000,31934
1691292.35250000,283994.65430000,31935
1692292.35250000,283994.65430000,31936
1693292.35250000,283994.65430000,31937
1694292.35250000,283994.65430000,31938
1695292.35250000,283994.65430000,31939
1696292.35250000,283994.65430000,31940
1697292.35250000,283994.65430000,31941
1698292.35250000,283994.65430000,31942
1699292.35250000,283994.65430000,31943
1700292.35250000,283994.65430000,31944
1701292.35250000,283994.65430000,31945
1702292.35250000,283994.65430000,31946
1703292.35250000,283994.65430000,31947
1704292.35250000,283994.65430000,31948
1705292.35250000,283994.65430000,31949
1706292.35250000,283994.65430000,31950
1707292.35250000,283994.65430000,31951
1708292.35250000,283994.65430000,31952
1709292.35250000,283994.65430000,31953
1710292.35250000,283994.65430000,31954
1711292.35250000,283994.65430000,31955
1712292.35250000,283994.65430000,31956
1713292.35250000,283994.65430000,31957
1714292.35250000,283994.65430000,31958
1715292.35250000,283994.65430000,31959
1716292.35250000,283994.65430000,31960
1717292.35250000,283994.65430000,31961
1718292.35250000,283994.65430000,31962
1719292.35250000,283994.65430000,31963
1720292.35250000,283994.65430000,31964
1721292.35250000,283994.65430000,31965
1722292.35250000,283994.65430000,31966
1723292.35250000,283994.65430000,31967
1724292.35250000,283994.65430000,31968
1725292.35250000,283994.65430000,31969
1726292.35250000,283994.65430000,31970
1727292.35250000,283994.65430000,31971
1728292.35250000,283994.65430000,31972
1729292.35250000,283994.65430000,31973
1511292.35250000,282994.65430000,31974
1512292.35250000,282994.65430000,31975
1513292.35250000,282994.65430000,31976
1514292.35250000,282994.65430000,31977
1515292.35250000,282994.65430000,31978
1516292.35250000,282994.65430000,31979
1517292.35250000,282994.65430000,31980
1518292.35250000,282994.65430000,31981
1519292.35250000,282994.65430000,31982
1520292.35250000,282994.65430000,31983
1521292.35250000,282994.65430000,31984
1522292.35250000,282994.65430000,31985
1523292.35250000,282994.65430000,31986
1524292.35250000,282994.65430000,31987
1525292.35250000,282994.65430000,31988
1526292.35250000,282994.65430000,31989
1527292.35250000,282994.65430000,31990
1528292.35250000,282994.65430000,31991
1529292.35250000,282994.65430000,31992
1530292.35250000,282994.65430000,31993
1531292.35250000,282994.65430000,31994
1532292.35250000,282994.65430000,31995
1533292.35250000,282994.65430000,31996
1534292.35250000,282994.65430000,31997
1535292.35250000,282994.65430000,31998
1536292.35250000,282994.65430000,31999
1537292.35250000,282994.65430000,32000
1538292.35250000,282994.65430000,32001
1539292.35250000,282994.65430000,32002
1540292.35250000,282994.65430000,32003
1541292.35250000,282994.65430000,32004
1542292.35250000,282994.65430000,32005
1543292.35250000,282994.65430000,32006
1544292.35250000,282994.65430000,32007
1545292.35250000,282994.65430000,32008
1546292.35250000,282994.65430000,32009
1547292.35250000,282994.65430000,32010
1548292.35250000,282994.65430000,32011
1549292.35250000,282994.65430000,32012
1550292.35250000,282994.65430000,32013
1551292.35250000,282994.65430000,32014
1552292.35250000,282994.65430000,32015
1553292.35250000,282994.65430000,32016
1554292.35250000,282994.65430000,32017
1555292.35250000,282994.65430000,32018
1556292.35250000,282994.65430000,32019
1557292.35250000,282994.65430000,32020
1558292.35250000,282994.65430000,32021
1559292.35250000,282994.65430000,32022
1560292.35250000,282994.65430000,32023
1561292.35250000,282994.65430000,32024
1562292.35250000,282994.65430000,32025
1563292.35250000,282994.65430000,32026
1564292.35250000,282994.65430000,32027
1565292.35250000,282994.65430000,32028
1566292.35250000,282994.65430000,32029
1567292.35250000,282994.65430000,32030
1568292.35250000,282994.65430000,32031
1569292.35250000,282994.65430000,32032
1570292.35250000,282994.65430000,32033
1571292.35250000,282994.65430000,32034
1572292.35250000,282994.65430000,32035
1573292.35250000,282994.65430000,32036
1574292.35250000,282994.65430000,32037
1575292.35250000,282994.65430000,32038
1576292.35250000,282994.65430000,32039
1577292.35250000,282994.65430000,32040
1578292.35250000,282994.65430000,32041
1579292.35250000,282994.65430000,32042
1580292.35250000,282994.65430000,32043
1581292.35250000,282994.65430000,32044
1582292.35250000,282994.65430000,32045
1583292.35250000,282994.65430000,32046
1584292.35250000,282994.65430000,32047
1585292.35250000,282994.65430000,32048
1586292.35250000,282994.65430000,32049
1587292.35250000,282994.65430000,32050
1588292.35250000,282994.65430000,32051
1589292.35250000,282994.65430000,32052
1590292.35250000,282994.65430000,32053
1591292.35250000,282994.65430000,32054
1592292.35250000,282994.65430000,32055
1593292.35250000,282994.65430000,32056
1594292.35250000,282994.65430000,32057
1595292.35250000,282994.65430000,32058
1596292.35250000,282994.65430000,32059
1597292.35250000,282994.65430000,32060
1598292.35250000,282994.65430000,32061
1599292.35250000,282994.65430000,32062
1600292.35250000,282994.65430000,32063
1601292.35250000,282994.65430000,32064
1602292.35250000,282994.65430000,32065
1603292.35250000,282994.65430000,32066
1604292.35250000,282994.65430000,32067
1605292.35250000,282994.65430000,32068
1606292.35250000,282994.65430000,32069
1607292.35250000,282994.65430000,32070
1608292.35250000,282994.65430000,32071
1609292.35250000,282994.65430000,32072
1610292.35250000,282994.65430000,32073
1611292.35250000,282994.65430000,32074
1612292.35250000,282994.65430000,32075
1613292.35250000,282994.65430000,32076
1614292.35250000,282994.65430000,32077
1615292.35250000,282994.65430000,32078
1616292.35250000,282994.65430000,32079
1617292.35250000,282994.65430000,32080
1618292.35250000,282994.65430000,32081
1619292.35250000,282994.65430000,32082
1620292.35250000,282994.65430000,32083
1621292.35250000,282994.65430000,32084
1622292.35250000,282994.65430000,32085
1623292.35250000,282994.65430000,32086
1624292.35250000,282994.65430000,32087
1625292.35250000,282994.65430000,32088
1626292.35250000,282994.65430000,32089
1627292.35250000,282994.65430000,32090
1628292.35250000,282994.65430000,32091
1629292.35250000,282994.65430000,32092
1630292.35250000,282994.65430000,32093
1631292.35250000,282994.65430000,32094
1632292.35250000,282994.65430000,32095
1633292.35250000,282994.65430000,32096
1634292.35250000,282994.65430000,32097
1635292.35250000,282994.65430000,32098
1636292.35250000,282994.65430000,32099
1637292.35250000,282994.65430000,32100
1638292.35250000,282994.65430000,32101
1639292.35250000,282994.65430000,32102
1640292.35250000,282994.65430000,32103
1641292.35250000,282994.65430000,32104
1642292.35250000,282994.65430000,32105
1643292.35250000,282994.65430000,32106
1644292.35250000,282994.65430000,32107
1645292.35250000,282994.65430000,32108
1646292.35250000,282994.65430000,32109
1647292.35250000,282994.65430000,32110
1648292.35250000,282994.65430000,32111
1649292.35250000,282994.65430000,32112
1650292.35250000,282994.65430000,32113
1651292.35250000,282994.65430000,32114
1652292.35250000,282994.65430000,32115
1653292.35250000,282994.65430000,32116
1654292.35250000,282994.65430000,32117
1655292.35250000,282994.65430000,32118
1656292.35250000,282994.65430000,32119
1657292.35250000,282994.65430000,32120
1658292.35250000,282994.65430000,32121
1659292.35250000,282994.65430000,32122
1660292.35250000,282994.65430000,32123
1661292.35250000,282994.65430000,32124
1662292.35250000,282994.65430000,32125
1663292.35250000,282994.65430000,32126
1664292.35250000,282994.65430000,32127
1665292.35250000,282994.65430000,32128
1666292.35250000,282994.65430000,32129
1667292.35250000,282994.65430000,32130
1668292.35250000,282994.65430000,32131
1669292.35250000,282994.65430000,32132
1670292.35250000,282994.65430000,32133
1671292.35250000,282994.65430000,32134
1672292.35250000,282994.65430000,32135
1673292.35250000,282994.65430000,32136
1674292.35250000,282994.65430000,32137
1675292.35250000,282994.65430000,32138
1676292.35250000,282994.65430000,32139
1677292.35250000,282994.65430000,32140
1678292.35250000,282994.65430000,32141
1679292.35250000,282994.65430000,32142
1680292.35250000,282994.65430000,32143
1681292.35250000,282994.65430000,32144
1682292.35250000,282994.65430000,32145
1683292.35250000,282994.65430000,32146
1684292.35250000,282994.65430000,32147
1685292.35250000,282994.65430000,32148
1686292.35250000,282994.65430000,32149
1687292.35250000,282994.65430000,32150
1688292.35250000,282994.65430000,32151
1689292.35250000,282994.65430000,32152
1690292.35250000,282994.65430000,32153
1691292.35250000,282994.65430000,32154
1692292.35250000,282994.65430000,32155
1693292.35250000,282994.65430000,32156
1694292.35250000,282994.65430000,32157
1695292.35250000,282994.65430000,32158
1696292.35250000,282994.65430000,32159
1697292.35250000,282994.65430000,32160
1698292.35250000,282994.65430000,32161
1699292.35250000,282994.65430000,32162
1700292.35250000,282994.65430000,32163
1701292.35250000,282994.65430000,32164
1702292.35250000,282994.65430000,32165
1703292.35250000,282994.65430000,32166
1704292.35250000,282994.65430000,32167
1705292.35250000,282994.65430000,32168
1706292.35250000,282994.65430000,32169
1707292.35250000,282994.65430000,32170
1708292.35250000,282994.65430000,32171
1709292.35250000,282994.65430000,32172
1710292.35250000,282994.65430000,32173
1711292.35250000,282994.65430000,32174
1712292.35250000,282994.65430000,32175
1713292.35250000,282994.65430000,32176
1714292.35250000,282994.65430000,32177
1715292.35250000,282994.65430000,32178
1716292.35250000,282994.65430000,32179
1717292.35250000,282994.65430000,32180
1718292.35250000,282994.65430000,32181
1719292.35250000,282994.65430000,32182
1720292.35250000,282994.65430000,32183
1721292.35250000,282994.65430000,32184
1722292.35250000,282994.65430000,32185
1723292.35250000,282994.65430000,32186
1724292.35250000,282994.65430000,32187
1725292.35250000,282994.65430000,32188
1726292.35250000,282994.65430000,32189
1727292.35250000,282994.65430000,32190
1728292.35250000,282994.65430000,32191
1729292.35250000,282994.65430000,32192
1511292.35250000,281994.65430000,32193
1512292.35250000,281994.65430000,32194
1513292.35250000,281994.65430000,32195
1514292.35250000,281994.65430000,32196
1515292.35250000,281994.65430000,32197
1516292.35250000,281994.65430000,32198
1517292.35250000,281994.65430000,32199
1518292.35250000,281994.65430000,32200
1519292.35250000,281994.65430000,32201
1520292.35250000,281994.65430000,32202
1521292.35250000,281994.65430000,32203
1522292.35250000,281994.65430000,32204
1523292.35250000,281994.65430000,32205
1524292.35250000,281994.65430000,32206
1525292.35250000,281994.65430000,32207
1526292.35250000,281994.65430000,32208
1527292.35250000,281994.65430000,32209
1528292.35250000,281994.65430000,32210
1529292.35250000,281994.65430000,32211
1530292.35250000,281994.65430000,32212
1531292.35250000,281994.65430000,32213
1532292.35250000,281994.65430000,32214
1533292.35250000,281994.65430000,32215
1534292.35250000,281994.65430000,32216
1535292.35250000,281994.65430000,32217
1536292.35250000,281994.65430000,32218
1537292.35250000,281994.65430000,32219
1538292.35250000,281994.65430000,32220
1539292.35250000,281994.65430000,32221
1540292.35250000,281994.65430000,32222
1541292.35250000,281994.65430000,32223
1542292.35250000,281994.65430000,32224
1543292.35250000,281994.65430000,32225
1544292.35250000,281994.65430000,32226
1545292.35250000,281994.65430000,32227
1546292.35250000,281994.65430000,32228
1547292.35250000,281994.65430000,32229
1548292.35250000,281994.65430000,32230
1549292.35250000,281994.65430000,32231
1550292.35250000,281994.65430000,32232
1551292.35250000,281994.65430000,32233
1552292.35250000,281994.65430000,32234
1553292.35250000,281994.65430000,32235
1554292.35250000,281994.65430000,32236
1555292.35250000,281994.65430000,32237
1556292.35250000,281994.65430000,32238
1557292.35250000,281994.65430000,32239
1558292.35250000,281994.65430000,32240
1559292.35250000,281994.65430000,32241
1560292.35250000,281994.65430000,32242
1561292.35250000,281994.65430000,32243
1562292.35250000,281994.65430000,32244
1563292.35250000,281994.65430000,32245
1564292.35250000,281994.65430000,32246
1565292.35250000,281994.65430000,32247
1566292.35250000,281994.65430000,32248
1567292.35250000,281994.65430000,32249
1568292.35250000,281994.65430000,32250
1569292.35250000,281994.65430000,32251
1570292.35250000,281994.65430000,32252
1571292.35250000,281994.65430000,32253
1572292.35250000,281994.65430000,32254
1573292.35250000,281994.65430000,32255
1574292.35250000,281994.65430000,32256
1575292.35250000,281994.65430000,32257
1576292.35250000,281994.65430000,32258
1577292.35250000,281994.65430000,32259
1578292.35250000,281994.65430000,32260
1579292.35250000,281994.65430000,32261
1580292.35250000,281994.65430000,32262
1581292.35250000,281994.65430000,32263
1582292.35250000,281994.65430000,32264
1583292.35250000,281994.65430000,32265
